Time (ms),Voltage (mV)
84.73360655737706,0.8392375946044921
84.8360655737705,0.8392226457595825
84.93852459016394,0.8392175316810607
85.04098360655738,0.8392124176025391
85.14344262295083,0.83920179605484
85.24590163934427,0.8392088770866394
85.34836065573771,0.839210844039917
85.45081967213115,0.839223039150238
85.55327868852459,0.8392261862754822
85.65573770491804,0.8392151713371276
85.75819672131148,0.83921320438385
85.86065573770492,0.8392191052436828
85.96311475409836,0.8392084836959839
86.06557377049181,0.8392120242118835
86.16803278688525,0.839223825931549
86.27049180327869,0.8392316937446593
86.37295081967213,0.8392320871353149
86.47540983606558,0.8392194986343383
86.57786885245902,0.8392316937446593
86.68032786885246,0.8392202854156494
86.7827868852459,0.8392135977745055
86.88524590163935,0.8392104506492615
86.98770491803279,0.8392104506492615
87.09016393442623,0.8392179250717162
87.19262295081967,0.8392242193222046
87.29508196721312,0.8392112374305725
87.39754098360656,0.8392112374305725
87.5,0.8392210721969604
87.60245901639344,0.8392340540885925
87.70491803278689,0.8392218589782714
87.80737704918033,0.8392006158828735
87.90983606557377,0.8392049431800842
88.01229508196721,0.8392076969146728
88.11475409836066,0.8392163515090942
88.2172131147541,0.839223825931549
88.31967213114754,0.8392305135726928
88.42213114754098,0.8392242193222046
88.52459016393443,0.8392167448997497
88.62704918032787,0.8392163515090942
88.72950819672131,0.8392014026641845
88.83196721311475,0.8392088770866394
88.9344262295082,0.8392155647277831
89.03688524590164,0.8392313003540038
89.13934426229508,0.8392218589782714
89.24180327868852,0.8392198920249938
89.34426229508198,0.8392202854156494
89.44672131147541,0.8392175316810607
89.54918032786885,0.8392320871353149
89.65163934426229,0.8392316937446593
89.75409836065575,0.8392214655876159
89.85655737704919,0.8392069101333618
89.95901639344262,0.8392151713371276
90.06147540983606,0.8392198920249938
90.16393442622952,0.8392069101333618
90.26639344262296,0.8392084836959839
90.3688524590164,0.8392242193222046
90.47131147540983,0.839223039150238
90.57377049180329,0.8392218589782714
90.67622950819673,0.8392163515090942
90.77868852459017,0.8392084836959839
90.8811475409836,0.8392002224922179
90.98360655737706,0.8392061233520507
91.0860655737705,0.839222252368927
91.18852459016394,0.839223825931549
91.29098360655738,0.839213991165161
91.39344262295083,0.8392336606979369
91.49590163934427,0.8392269730567932
91.59836065573771,0.839222252368927
91.70081967213115,0.839223039150238
91.80327868852459,0.8392214655876159
91.90573770491804,0.8392194986343383
92.00819672131148,0.8392226457595825
92.11065573770492,0.8392163515090942
92.21311475409836,0.8392163515090942
92.31557377049181,0.8392163515090942
92.41803278688525,0.8392214655876159
92.52049180327869,0.8392218589782714
92.62295081967213,0.8392250061035156
92.72540983606558,0.8392316937446593
92.82786885245902,0.8392293334007263
92.93032786885246,0.8392328739166259
93.0327868852459,0.839210844039917
93.13524590163935,0.8392179250717162
93.23770491803279,0.8392301201820374
93.34016393442623,0.8392289400100708
93.44262295081967,0.83921320438385
93.54508196721312,0.8392057299613952
93.64754098360656,0.83921320438385
93.75,0.8392226457595825
93.85245901639344,0.8392281532287598
93.95491803278689,0.839223039150238
94.05737704918033,0.8392356276512145
94.15983606557377,0.8392187118530273
94.26229508196721,0.8392128109931946
94.36475409836066,0.839223039150238
94.4672131147541,0.8392261862754822
94.56967213114754,0.8392147779464721
94.67213114754098,0.8392100572586059
94.77459016393443,0.8392041563987731
94.87704918032787,0.8392061233520507
94.97950819672131,0.839223039150238
95.08196721311475,0.8392340540885925
95.1844262295082,0.8392179250717162
95.28688524590164,0.8392159581184386
95.38934426229508,0.839222252368927
95.49180327868852,0.8392124176025391
95.59426229508198,0.8392175316810607
95.69672131147541,0.8392194986343383
95.79918032786885,0.8392191052436828
95.90163934426229,0.839223039150238
96.00409836065575,0.8392320871353149
96.10655737704919,0.8392191052436828
96.20901639344262,0.8391962885856628
96.31147540983606,0.8392218589782714
96.41393442622952,0.8392135977745055
96.51639344262296,0.8392100572586059
96.6188524590164,0.8392281532287598
96.72131147540983,0.8392104506492615
96.82377049180329,0.8392112374305725
96.92622950819673,0.8392313003540038
97.02868852459017,0.8392218589782714
97.1311475409836,0.8392187118530273
97.23360655737706,0.8392155647277831
97.3360655737705,0.8392135977745055
97.43852459016394,0.8392191052436828
97.54098360655738,0.8392183184623718
97.64344262295083,0.8392167448997497
97.74590163934427,0.8392147779464721
97.84836065573771,0.8392049431800842
97.95081967213115,0.8392092704772949
98.0532786885246,0.8392175316810607
98.15573770491804,0.8392246127128601
98.25819672131148,0.8392281532287598
98.36065573770492,0.839211630821228
98.46311475409836,0.8392218589782714
98.56557377049181,0.8392289400100708
98.66803278688525,0.8392104506492615
98.77049180327869,0.8392171382904052
98.87295081967213,0.8392265796661377
98.97540983606558,0.8392191052436828
99.07786885245902,0.8392183184623718
99.18032786885246,0.8392261862754822
99.2827868852459,0.8392313003540038
99.38524590163935,0.8392328739166259
99.48770491803279,0.8392198920249938
99.59016393442623,0.8392234325408935
99.69262295081967,0.8392246127128601
99.79508196721312,0.839223039150238
99.89754098360656,0.8392265796661377
100.0,0.8392246127128601
100.10245901639344,0.8392045497894287
100.20491803278689,0.8392128109931946
100.30737704918033,0.8392261862754822
100.40983606557377,0.8392112374305725
100.51229508196721,0.8392120242118835
100.61475409836066,0.8392289400100708
100.7172131147541,0.8392269730567932
100.81967213114754,0.8392250061035156
100.92213114754098,0.8392265796661377
101.02459016393443,0.8392281532287598
101.12704918032787,0.8392226457595825
101.22950819672131,0.8392246127128601
101.33196721311475,0.8392226457595825
101.4344262295082,0.8392332673072814
101.53688524590164,0.8392167448997497
101.63934426229508,0.8392320871353149
101.74180327868852,0.8392187118530273
101.84426229508198,0.8392210721969604
101.94672131147541,0.8392175316810607
102.04918032786885,0.839223825931549
102.15163934426229,0.8392309069633483
102.25409836065575,0.8392293334007263
102.35655737704919,0.8392269730567932
102.45901639344262,0.8392053365707397
102.56147540983606,0.8392187118530273
102.66393442622952,0.8392265796661377
102.76639344262296,0.8392277598381042
102.8688524590164,0.839234447479248
102.97131147540983,0.8392320871353149
103.07377049180329,0.8392088770866394
103.17622950819673,0.8392234325408935
103.27868852459017,0.8392375946044921
103.3811475409836,0.8392375946044921
103.48360655737706,0.839222252368927
103.5860655737705,0.8392135977745055
103.68852459016394,0.8392159581184386
103.79098360655738,0.8392084836959839
103.89344262295083,0.8392073035240173
103.99590163934427,0.8392289400100708
104.09836065573771,0.8392183184623718
104.20081967213115,0.8392084836959839
104.3032786885246,0.8392179250717162
104.40573770491804,0.8392202854156494
104.50819672131148,0.839222252368927
104.61065573770492,0.8392112374305725
104.71311475409837,0.8392167448997497
104.81557377049181,0.8392269730567932
104.91803278688525,0.8392273664474487
105.02049180327869,0.8392128109931946
105.12295081967213,0.8392092704772949
105.22540983606558,0.8392088770866394
105.32786885245902,0.8392037630081176
105.43032786885246,0.8392163515090942
105.5327868852459,0.8392104506492615
105.63524590163935,0.8392128109931946
105.73770491803279,0.8392104506492615
105.84016393442623,0.8392187118530273
105.94262295081967,0.8392265796661377
106.04508196721312,0.8392360210418701
106.14754098360656,0.8392301201820374
106.25,0.8392281532287598
106.35245901639344,0.8392340540885925
106.45491803278689,0.8392179250717162
106.55737704918033,0.8392187118530273
106.65983606557377,0.8392006158828735
106.76229508196721,0.8391860604286193
106.86475409836066,0.8392128109931946
106.9672131147541,0.8392313003540038
107.06967213114754,0.8392198920249938
107.17213114754098,0.8392253994941711
107.27459016393443,0.8392313003540038
107.37704918032787,0.8392269730567932
107.47950819672131,0.8392112374305725
107.58196721311475,0.8392167448997497
107.6844262295082,0.8392336606979369
107.78688524590164,0.8392324805259704
107.88934426229508,0.8392273664474487
107.99180327868852,0.8392261862754822
108.09426229508198,0.8392037630081176
108.19672131147541,0.8392202854156494
108.29918032786885,0.8392061233520507
108.40163934426229,0.8392171382904052
108.50409836065575,0.8392293334007263
108.60655737704919,0.8392226457595825
108.70901639344262,0.8392202854156494
108.81147540983606,0.8392143845558167
108.91393442622952,0.8392214655876159
109.01639344262296,0.8392320871353149
109.1188524590164,0.8392124176025391
109.22131147540983,0.8392226457595825
109.32377049180329,0.8392151713371276
109.42622950819673,0.8392234325408935
109.52868852459017,0.8392277598381042
109.6311475409836,0.8392281532287598
109.73360655737706,0.8392187118530273
109.8360655737705,0.8392088770866394
109.93852459016394,0.8392187118530273
110.04098360655738,0.8392021894454955
110.14344262295083,0.8392053365707397
110.24590163934427,0.8392088770866394
110.34836065573771,0.8392234325408935
110.45081967213115,0.8392328739166259
110.5532786885246,0.8392163515090942
110.65573770491804,0.8392080903053283
110.75819672131148,0.8392194986343383
110.86065573770492,0.8392281532287598
110.96311475409837,0.839222252368927
111.06557377049181,0.8392187118530273
111.16803278688525,0.8392092704772949
111.27049180327869,0.8392163515090942
111.37295081967214,0.83924742937088
111.47540983606558,0.8392253994941711
111.57786885245902,0.8392069101333618
111.68032786885246,0.8392250061035156
111.7827868852459,0.8392246127128601
111.88524590163935,0.8392293334007263
111.98770491803279,0.839222252368927
112.09016393442623,0.839223825931549
112.19262295081967,0.8392257928848266
112.29508196721312,0.8392124176025391
112.39754098360656,0.8392163515090942
112.5,0.8392289400100708
112.60245901639344,0.8392191052436828
112.70491803278689,0.8392179250717162
112.80737704918033,0.8392163515090942
112.90983606557377,0.8392179250717162
113.01229508196721,0.83921320438385
113.11475409836066,0.8392179250717162
113.2172131147541,0.8392253994941711
113.31967213114754,0.8392316937446593
113.42213114754098,0.8392372012138366
113.52459016393443,0.8392297267913817
113.62704918032787,0.8392151713371276
113.72950819672131,0.8392076969146728
113.83196721311475,0.8391998291015624
113.9344262295082,0.8392194986343383
114.03688524590164,0.8392289400100708
114.13934426229508,0.8392218589782714
114.24180327868852,0.8392104506492615
114.34426229508198,0.8392187118530273
114.44672131147541,0.8392214655876159
114.54918032786885,0.8392253994941711
114.65163934426229,0.839222252368927
114.75409836065575,0.8392057299613952
114.85655737704919,0.8392242193222046
114.95901639344262,0.8392253994941711
115.06147540983606,0.8392084836959839
115.16393442622952,0.8392135977745055
115.26639344262296,0.8392214655876159
115.3688524590164,0.8392253994941711
115.47131147540983,0.8392104506492615
115.57377049180329,0.8392057299613952
115.67622950819673,0.8392104506492615
115.77868852459017,0.8392100572586059
115.8811475409836,0.839213991165161
115.98360655737706,0.8392364144325256
116.0860655737705,0.8392368078231811
116.18852459016394,0.8392250061035156
116.29098360655738,0.839213991165161
116.39344262295083,0.839223825931549
116.49590163934427,0.8392332673072814
116.59836065573771,0.8392025828361511
116.70081967213115,0.8392163515090942
116.8032786885246,0.8392297267913817
116.90573770491804,0.8392175316810607
117.00819672131148,0.8392076969146728
117.11065573770492,0.8392092704772949
117.21311475409837,0.8392037630081176
117.31557377049181,0.8392340540885925
117.41803278688525,0.8392423152923584
117.52049180327869,0.8392253994941711
117.62295081967214,0.8392320871353149
117.72540983606558,0.8392324805259704
117.82786885245902,0.8392198920249938
117.93032786885246,0.8392155647277831
118.03278688524591,0.8392253994941711
118.13524590163935,0.8392183184623718
118.23770491803279,0.8392277598381042
118.34016393442623,0.839235234260559
118.44262295081967,0.8392234325408935
118.54508196721312,0.8392076969146728
118.64754098360656,0.8392104506492615
118.75,0.8392151713371276
118.85245901639344,0.8392104506492615
118.95491803278689,0.839235234260559
119.05737704918033,0.8392253994941711
119.15983606557377,0.8392234325408935
119.26229508196721,0.8392167448997497
119.36475409836066,0.8392100572586059
119.4672131147541,0.8392183184623718
119.56967213114754,0.8392269730567932
119.67213114754098,0.8392379879951477
119.77459016393443,0.8392242193222046
119.87704918032787,0.8392277598381042
119.97950819672131,0.8392175316810607
120.08196721311475,0.8392151713371276
120.1844262295082,0.8392191052436828
120.28688524590164,0.8392179250717162
120.38934426229508,0.839201009273529
120.49180327868852,0.8392183184623718
120.59426229508198,0.8392250061035156
120.69672131147541,0.8391994357109069
120.79918032786885,0.83921320438385
120.90163934426229,0.8392076969146728
121.00409836065575,0.8392183184623718
121.10655737704919,0.8392206788063049
121.20901639344262,0.8392289400100708
121.31147540983606,0.8392372012138366
121.41393442622952,0.8392088770866394
121.51639344262296,0.8392104506492615
121.6188524590164,0.8392285466194153
121.72131147540983,0.8392257928848266
121.82377049180329,0.8392242193222046
121.92622950819673,0.8392191052436828
122.02868852459017,0.8392179250717162
122.1311475409836,0.8392242193222046
122.23360655737706,0.8392261862754822
122.3360655737705,0.839211630821228
122.43852459016394,0.8392277598381042
122.54098360655738,0.839222252368927
122.64344262295083,0.8392053365707397
122.74590163934427,0.8392171382904052
122.84836065573771,0.8392277598381042
122.95081967213115,0.8392112374305725
123.0532786885246,0.8392332673072814
123.15573770491804,0.8392372012138366
123.25819672131148,0.8392356276512145
123.36065573770492,0.8392340540885925
123.46311475409837,0.8392120242118835
123.56557377049181,0.839210844039917
123.66803278688525,0.8392080903053283
123.77049180327869,0.8392159581184386
123.87295081967214,0.8392096638679504
123.97540983606558,0.8392053365707397
124.07786885245902,0.8392069101333618
124.18032786885246,0.8392006158828735
124.28278688524591,0.8392175316810607
124.38524590163935,0.839223039150238
124.48770491803279,0.8392104506492615
124.59016393442623,0.8392061233520507
124.69262295081967,0.83921320438385
124.79508196721312,0.8392163515090942
124.89754098360656,0.839213991165161
125.0,0.839210844039917
125.10245901639344,0.839222252368927
125.20491803278689,0.8392324805259704
125.30737704918033,0.8392289400100708
125.40983606557377,0.8392265796661377
125.51229508196721,0.8392202854156494
125.61475409836066,0.8392194986343383
125.7172131147541,0.8392159581184386
125.81967213114754,0.8392163515090942
125.92213114754098,0.8392167448997497
126.02459016393443,0.8392143845558167
126.12704918032787,0.8392061233520507
126.22950819672131,0.8392033696174621
126.33196721311475,0.8392218589782714
126.4344262295082,0.8392253994941711
126.53688524590164,0.8392163515090942
126.63934426229508,0.8392084836959839
126.74180327868852,0.8392214655876159
126.84426229508198,0.8392065167427063
126.94672131147541,0.8392277598381042
127.04918032786885,0.8392383813858032
127.15163934426229,0.8392100572586059
127.25409836065575,0.8392135977745055
127.35655737704919,0.8392210721969604
127.45901639344262,0.8392309069633483
127.56147540983606,0.839234447479248
127.66393442622952,0.8392104506492615
127.76639344262296,0.8392281532287598
127.8688524590164,0.8392281532287598
127.97131147540983,0.8392316937446593
128.0737704918033,0.8392372012138366
128.1762295081967,0.8392360210418701
128.27868852459017,0.8392159581184386
128.38114754098362,0.8392151713371276
128.48360655737704,0.8392198920249938
128.5860655737705,0.839223039150238
128.68852459016395,0.8392198920249938
128.79098360655738,0.8392246127128601
128.89344262295083,0.8392309069633483
128.99590163934425,0.8392261862754822
129.0983606557377,0.8392202854156494
129.20081967213116,0.8392191052436828
129.30327868852459,0.8392198920249938
129.40573770491804,0.8392155647277831
129.5081967213115,0.8392206788063049
129.61065573770492,0.8392218589782714
129.71311475409837,0.8392006158828735
129.8155737704918,0.8391955018043518
129.91803278688525,0.8392206788063049
130.0204918032787,0.8392206788063049
130.12295081967213,0.8392206788063049
130.22540983606558,0.8392226457595825
130.32786885245903,0.8392202854156494
130.43032786885246,0.8392368078231811
130.5327868852459,0.8392187118530273
130.63524590163934,0.8392214655876159
130.7377049180328,0.8392179250717162
130.84016393442624,0.8392088770866394
130.94262295081967,0.8392057299613952
131.04508196721312,0.8392076969146728
131.14754098360658,0.83921320438385
131.25,0.839210844039917
131.35245901639345,0.839223039150238
131.45491803278688,0.839213991165161
131.55737704918033,0.8392206788063049
131.65983606557378,0.8392084836959839
131.7622950819672,0.8392202854156494
131.86475409836066,0.8392194986343383
131.9672131147541,0.8392316937446593
132.06967213114754,0.8392234325408935
132.172131147541,0.839211630821228
132.27459016393442,0.8392218589782714
132.37704918032787,0.8392387747764587
132.47950819672133,0.8392265796661377
132.58196721311475,0.8392218589782714
132.6844262295082,0.8392147779464721
132.78688524590163,0.839198648929596
132.88934426229508,0.8392080903053283
132.99180327868854,0.8392033696174621
133.09426229508196,0.8392175316810607
133.19672131147541,0.839201009273529
133.29918032786887,0.8392191052436828
133.4016393442623,0.8392257928848266
133.50409836065575,0.8392104506492615
133.60655737704917,0.8392080903053283
133.70901639344262,0.839213991165161
133.81147540983608,0.8392218589782714
133.9139344262295,0.8392218589782714
134.01639344262296,0.8392202854156494
134.1188524590164,0.8392214655876159
134.22131147540983,0.8392313003540038
134.3237704918033,0.8392375946044921
134.4262295081967,0.8392194986343383
134.52868852459017,0.8392309069633483
134.63114754098362,0.8392191052436828
134.73360655737704,0.8392143845558167
134.8360655737705,0.8392214655876159
134.93852459016395,0.8392191052436828
135.04098360655738,0.8392218589782714
135.14344262295083,0.8392191052436828
135.24590163934425,0.8392167448997497
135.3483606557377,0.8392250061035156
135.45081967213116,0.8392088770866394
135.55327868852459,0.8391907811164856
135.65573770491804,0.8392128109931946
135.7581967213115,0.839222252368927
135.86065573770492,0.839211630821228
135.96311475409837,0.8392088770866394
136.0655737704918,0.8392167448997497
136.16803278688525,0.8392100572586059
136.2704918032787,0.8392088770866394
136.37295081967213,0.8392246127128601
136.47540983606558,0.839223825931549
136.57786885245903,0.8392206788063049
136.68032786885246,0.839198648929596
136.7827868852459,0.8392171382904052
136.88524590163934,0.839223039150238
136.9877049180328,0.8392096638679504
137.09016393442624,0.8392100572586059
137.19262295081967,0.8392112374305725
137.29508196721312,0.8392073035240173
137.39754098360658,0.8392214655876159
137.5,0.8392265796661377
137.60245901639345,0.8392234325408935
137.70491803278688,0.8392041563987731
137.80737704918033,0.8392112374305725
137.90983606557378,0.8392147779464721
138.0122950819672,0.8392198920249938
138.11475409836066,0.8392143845558167
138.2172131147541,0.8392383813858032
138.31967213114754,0.8392250061035156
138.422131147541,0.8392194986343383
138.52459016393442,0.8392336606979369
138.62704918032787,0.8392261862754822
138.72950819672133,0.8392025828361511
138.83196721311475,0.839210844039917
138.9344262295082,0.8392214655876159
139.03688524590163,0.8392053365707397
139.13934426229508,0.8392246127128601
139.24180327868854,0.8392313003540038
139.34426229508196,0.8392198920249938
139.44672131147541,0.8392151713371276
139.54918032786887,0.8392368078231811
139.6516393442623,0.839223039150238
139.75409836065575,0.839213991165161
139.85655737704917,0.839234447479248
139.95901639344262,0.8392372012138366
140.06147540983608,0.8392250061035156
140.1639344262295,0.8392206788063049
140.26639344262296,0.8392076969146728
140.3688524590164,0.8392143845558167
140.47131147540983,0.8392218589782714
140.5737704918033,0.8392242193222046
140.6762295081967,0.8392301201820374
140.77868852459017,0.8392198920249938
140.88114754098362,0.8392257928848266
140.98360655737704,0.8392305135726928
141.0860655737705,0.8392305135726928
141.18852459016395,0.8392242193222046
141.29098360655738,0.839245069026947
141.39344262295083,0.8392309069633483
141.49590163934425,0.8392159581184386
141.5983606557377,0.8392053365707397
141.70081967213116,0.8392002224922179
141.80327868852459,0.8392061233520507
141.90573770491804,0.8392285466194153
142.0081967213115,0.8392261862754822
142.11065573770492,0.8392163515090942
142.21311475409837,0.8392191052436828
142.3155737704918,0.839223825931549
142.41803278688525,0.8392187118530273
142.5204918032787,0.8392175316810607
142.62295081967213,0.8392175316810607
142.72540983606558,0.8392135977745055
142.82786885245903,0.8391982555389403
142.93032786885246,0.8392395615577697
143.0327868852459,0.83924742937088
143.13524590163934,0.839223825931549
143.2377049180328,0.8392234325408935
143.34016393442624,0.8392324805259704
143.44262295081967,0.839223039150238
143.54508196721312,0.839210844039917
143.64754098360658,0.839223825931549
143.75,0.8392155647277831
143.85245901639345,0.8392096638679504
143.95491803278688,0.8392088770866394
144.05737704918033,0.8392061233520507
144.15983606557378,0.8392057299613952
144.2622950819672,0.839201009273529
144.36475409836066,0.8392159581184386
144.4672131147541,0.8392194986343383
144.56967213114754,0.8392092704772949
144.672131147541,0.8391978621482848
144.77459016393442,0.8391955018043518
144.87704918032787,0.8392187118530273
144.97950819672133,0.8392202854156494
145.08196721311475,0.8392214655876159
145.1844262295082,0.8392253994941711
145.28688524590163,0.83921320438385
145.38934426229508,0.8392246127128601
145.49180327868854,0.839223825931549
145.59426229508196,0.8392080903053283
145.69672131147541,0.8392100572586059
145.79918032786887,0.8392143845558167
145.9016393442623,0.8392293334007263
146.00409836065575,0.8392265796661377
146.10655737704917,0.839210844039917
146.20901639344262,0.8392226457595825
146.31147540983608,0.8392159581184386
146.4139344262295,0.8392092704772949
146.51639344262296,0.8392159581184386
146.6188524590164,0.8392041563987731
146.72131147540983,0.8392049431800842
146.8237704918033,0.8392112374305725
146.9262295081967,0.8392076969146728
147.02868852459017,0.8391919612884521
147.13114754098362,0.8392194986343383
147.23360655737704,0.8392135977745055
147.3360655737705,0.8392167448997497
147.43852459016395,0.8392163515090942
147.54098360655738,0.8392214655876159
147.64344262295083,0.8392301201820374
147.74590163934425,0.8392104506492615
147.8483606557377,0.8392073035240173
147.95081967213116,0.8392045497894287
148.05327868852459,0.8392061233520507
148.15573770491804,0.8392104506492615
148.2581967213115,0.8392395615577697
148.36065573770492,0.8392403483390808
148.46311475409837,0.8392257928848266
148.5655737704918,0.8392194986343383
148.66803278688525,0.8392179250717162
148.7704918032787,0.8392147779464721
148.87295081967213,0.8391990423202514
148.97540983606558,0.8392084836959839
149.07786885245903,0.8392198920249938
149.18032786885246,0.8392033696174621
149.2827868852459,0.8392135977745055
149.38524590163934,0.8392159581184386
149.4877049180328,0.839222252368927
149.59016393442624,0.8392234325408935
149.69262295081967,0.8392218589782714
149.79508196721312,0.8392135977745055
149.89754098360658,0.8392128109931946
150.0,0.83920179605484
150.10245901639345,0.8392269730567932
150.20491803278688,0.8392297267913817
150.30737704918033,0.8392194986343383
150.40983606557378,0.8392061233520507
150.5122950819672,0.8392183184623718
150.61475409836066,0.8392084836959839
150.71721311475412,0.8392025828361511
150.81967213114754,0.8392053365707397
150.922131147541,0.8392084836959839
151.02459016393442,0.8392175316810607
151.12704918032787,0.839223825931549
151.22950819672133,0.8392198920249938
151.33196721311475,0.8392218589782714
151.4344262295082,0.8392218589782714
151.53688524590163,0.8392257928848266
151.63934426229508,0.8392356276512145
151.74180327868854,0.8392155647277831
151.84426229508196,0.8392021894454955
151.94672131147541,0.8392191052436828
152.04918032786887,0.8392246127128601
152.1516393442623,0.8392187118530273
152.25409836065575,0.8392202854156494
152.35655737704917,0.8392135977745055
152.45901639344262,0.8392025828361511
152.56147540983608,0.8392041563987731
152.6639344262295,0.8392084836959839
152.76639344262296,0.8392002224922179
152.8688524590164,0.8391966819763184
152.97131147540983,0.8392155647277831
153.0737704918033,0.8392324805259704
153.1762295081967,0.8392399549484253
153.27868852459017,0.839223039150238
153.38114754098362,0.8392324805259704
153.48360655737704,0.8392269730567932
153.5860655737705,0.8392320871353149
153.68852459016395,0.8392210721969604
153.79098360655738,0.8392088770866394
153.89344262295083,0.8392194986343383
153.99590163934425,0.8392356276512145
154.0983606557377,0.8392179250717162
154.20081967213116,0.8392171382904052
154.30327868852459,0.8392250061035156
154.40573770491804,0.8392269730567932
154.5081967213115,0.8392250061035156
154.61065573770492,0.8392202854156494
154.71311475409837,0.8392147779464721
154.8155737704918,0.8392246127128601
154.91803278688525,0.8392218589782714
155.0204918032787,0.8392187118530273
155.12295081967213,0.8392305135726928
155.22540983606558,0.8392088770866394
155.32786885245903,0.8392328739166259
155.43032786885246,0.8392293334007263
155.5327868852459,0.8392147779464721
155.63524590163934,0.8392159581184386
155.7377049180328,0.8392029762268066
155.84016393442624,0.83920179605484
155.94262295081967,0.83921320438385
156.04508196721312,0.8392033696174621
156.14754098360658,0.8392151713371276
156.25,0.8392104506492615
156.35245901639345,0.8392057299613952
156.45491803278688,0.8392076969146728
156.55737704918033,0.839211630821228
156.65983606557378,0.8392120242118835
156.7622950819672,0.839198648929596
156.86475409836066,0.8392092704772949
156.96721311475412,0.839223039150238
157.06967213114754,0.8392257928848266
157.172131147541,0.8392277598381042
157.27459016393442,0.8392285466194153
157.37704918032787,0.8392135977745055
157.47950819672133,0.8392092704772949
157.58196721311475,0.8392037630081176
157.6844262295082,0.8392147779464721
157.78688524590163,0.8392076969146728
157.88934426229508,0.8392084836959839
157.99180327868854,0.8392065167427063
158.09426229508196,0.8392301201820374
158.19672131147541,0.839234447479248
158.29918032786887,0.8392179250717162
158.4016393442623,0.8392065167427063
158.50409836065575,0.8392167448997497
158.60655737704917,0.8392065167427063
158.70901639344262,0.8392080903053283
158.81147540983608,0.8392088770866394
158.9139344262295,0.8392065167427063
159.01639344262296,0.8392029762268066
159.1188524590164,0.8392088770866394
159.22131147540983,0.8392057299613952
159.3237704918033,0.8392269730567932
159.4262295081967,0.8392301201820374
159.52868852459017,0.8392368078231811
159.63114754098362,0.839222252368927
159.73360655737704,0.8392179250717162
159.8360655737705,0.8392226457595825
159.93852459016395,0.8392100572586059
160.04098360655738,0.8392084836959839
160.14344262295083,0.8392163515090942
160.24590163934425,0.8392246127128601
160.3483606557377,0.839223039150238
160.45081967213116,0.8392313003540038
160.55327868852459,0.8392069101333618
160.65573770491804,0.8392167448997497
160.7581967213115,0.8392049431800842
160.86065573770492,0.8392135977745055
160.96311475409837,0.8391955018043518
161.0655737704918,0.8392112374305725
161.16803278688525,0.8392313003540038
161.2704918032787,0.8392037630081176
161.37295081967213,0.8392167448997497
161.47540983606558,0.8392257928848266
161.57786885245903,0.8392257928848266
161.68032786885246,0.8392202854156494
161.7827868852459,0.8392061233520507
161.88524590163934,0.8392143845558167
161.9877049180328,0.8392084836959839
162.09016393442624,0.8392179250717162
162.19262295081967,0.8392289400100708
162.29508196721312,0.8392285466194153
162.39754098360658,0.8392265796661377
162.5,0.839223825931549
162.60245901639345,0.8392014026641845
162.70491803278688,0.8392187118530273
162.80737704918033,0.8392214655876159
162.90983606557378,0.8392281532287598
163.0122950819672,0.839235234260559
163.11475409836066,0.8392383813858032
163.21721311475412,0.8392372012138366
163.31967213114754,0.8392151713371276
163.422131147541,0.8392194986343383
163.52459016393442,0.8392305135726928
163.62704918032787,0.8392210721969604
163.72950819672133,0.8392151713371276
163.83196721311475,0.839213991165161
163.9344262295082,0.8392175316810607
164.03688524590163,0.8392175316810607
164.13934426229508,0.8392171382904052
164.24180327868854,0.8392061233520507
164.34426229508196,0.8392065167427063
164.44672131147541,0.8392084836959839
164.54918032786887,0.83920179605484
164.6516393442623,0.8392214655876159
164.75409836065575,0.8392218589782714
164.85655737704917,0.8392112374305725
164.95901639344262,0.8392120242118835
165.06147540983608,0.8392171382904052
165.1639344262295,0.8392202854156494
165.26639344262296,0.8392171382904052
165.3688524590164,0.8392179250717162
165.47131147540983,0.839223039150238
165.5737704918033,0.839211630821228
165.6762295081967,0.839198648929596
165.77868852459017,0.8392002224922179
165.88114754098362,0.8392065167427063
165.98360655737704,0.8392253994941711
166.0860655737705,0.8392084836959839
166.18852459016395,0.8392021894454955
166.29098360655738,0.8392167448997497
166.39344262295083,0.8392320871353149
166.49590163934425,0.8392151713371276
166.5983606557377,0.8392242193222046
166.70081967213116,0.8392210721969604
166.80327868852459,0.8392033696174621
166.90573770491804,0.8392112374305725
167.0081967213115,0.8392183184623718
167.11065573770492,0.8392293334007263
167.21311475409837,0.8392320871353149
167.3155737704918,0.8392151713371276
167.41803278688525,0.8392151713371276
167.5204918032787,0.8392226457595825
167.62295081967213,0.839211630821228
167.72540983606558,0.8392120242118835
167.82786885245903,0.8392014026641845
167.93032786885246,0.8392033696174621
168.0327868852459,0.8392218589782714
168.13524590163934,0.8392187118530273
168.2377049180328,0.8392135977745055
168.34016393442624,0.8392191052436828
168.44262295081967,0.8392194986343383
168.54508196721312,0.8392159581184386
168.64754098360658,0.8392194986343383
168.75,0.8392214655876159
168.85245901639345,0.8392301201820374
168.95491803278688,0.839234447479248
169.05737704918033,0.8392309069633483
169.15983606557378,0.8392171382904052
169.2622950819672,0.8392151713371276
169.36475409836066,0.8392253994941711
169.46721311475412,0.8392261862754822
169.56967213114754,0.8392285466194153
169.672131147541,0.8392088770866394
169.77459016393442,0.8392151713371276
169.87704918032787,0.839211630821228
